"exam_total","NA_total","MissedLecNum","q50","q51","q52","q57","q58","q0","q1","q2","q3","q4","q5","q6","q7","q8","q9","q10","q11","q12","q13","q14","q15","q16","q17","q18","q19","q20","q21","q22","q23","q24","q25","q26","q27","q28","q29","q30","q31","q32","q33","q53","q54","q55","q56","q34","q35","q36","q37","q38","q39","q40","q41","q42","q43","q44","q45","q46","q47","q48","q49"
-0.879161050251562,9,1,3,3,3,1,2,1,4,4,4,2,1,3,3,3,4,2,4,4,2,2,3,3,2,2,1,2,4,1,2,1,1,1,1,5,4,4,1,3,1,5,5,2,3,6,6,6,6,6,6,6,6,1,1,3,2,2,3,4,4
-2.06745599723212,3,1,6,6,6,3,3,1,4,3,4,4,1,3,2,3,2,2,4,1,2,2,3,3,4,1,1,1,4,4,2,3,5,1,3,5,4,2,3,4,2,3,2,3,3,4,4,1,1,2,1,4,4,1,1,1,2,4,2,2,2
1.14793032989174,1,0,3,3,1,3,3,4,4,4,4,1,1,3,1,3,2,2,4,4,2,2,3,3,3,1,1,4,4,3,3,1,1,1,5,5,4,4,2,1,6,5,5,3,3,4,4,1,1,2,1,2,2,5,1,2,2,1,3,2,2
-1.50825837512362,1,0,3,3,3,2,3,4,4,4,4,2,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,1,4,2,2,1,1,1,5,5,4,1,1,4,1,1,5,4,3,1,1,1,1,2,1,2,6,1,1,2,2,1,1,1,3
0.239234193965431,12,1,1,1,1,3,3,3,4,4,4,1,1,3,1,3,2,6,2,2,6,6,6,6,6,6,6,6,6,2,2,1,1,6,5,5,3,1,1,1,1,5,5,3,3,2,4,1,1,2,1,2,2,4,1,2,6,2,5,1,2
-0.459762833670189,60,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,5,2,2,2,2,1,2
0.274184045347212,8,1,1,3,1,3,3,4,4,4,4,1,1,3,6,6,6,6,6,6,2,2,3,3,3,1,1,4,4,2,6,1,1,1,5,5,4,2,2,1,1,5,5,3,3,4,4,1,1,2,1,5,2,1,1,2,2,2,3,2,2
0.309133896728993,12,1,2,3,1,3,6,4,4,4,4,1,1,3,3,3,2,2,2,6,2,2,3,3,3,1,1,4,4,3,3,1,1,6,5,5,4,1,1,1,1,6,6,6,6,1,4,1,1,2,2,2,6,1,6,2,2,1,1,4,4
0.763481964692146,8,1,2,3,1,3,3,6,5,4,4,1,1,3,6,6,6,6,6,6,2,2,3,3,3,1,1,3,4,4,2,1,1,1,3,5,4,1,1,2,1,5,5,3,3,4,4,1,1,2,2,2,2,1,1,2,2,1,3,4,4
-0.529662536433751,2,0,3,3,1,3,4,4,4,4,4,4,1,3,3,3,2,2,4,4,4,2,3,3,3,1,1,1,4,2,2,1,4,6,5,5,4,2,1,3,1,4,5,3,3,1,4,1,1,2,1,2,2,5,4,2,2,2,2,4,2
-1.85775688894143,9,1,3,3,1,2,3,6,6,6,6,6,6,6,3,3,2,2,2,2,4,2,3,3,3,1,1,3,4,2,2,1,4,4,1,1,4,6,6,1,1,1,2,3,3,2,2,1,1,2,1,2,2,1,5,4,2,1,1,1,2
0.798431816073927,1,0,3,3,1,3,3,4,4,4,6,1,1,3,4,4,2,2,1,1,2,2,3,3,3,1,1,1,1,1,2,1,1,4,1,3,4,5,1,1,1,1,1,3,3,1,1,1,1,2,1,2,2,1,1,2,2,1,3,3,4
-0.879161050251562,0,0,2,3,1,3,3,3,5,4,4,1,1,3,1,3,2,2,4,2,2,2,3,3,3,1,1,3,4,2,2,1,1,1,5,5,4,1,1,4,1,1,5,3,3,1,4,1,1,2,1,2,2,1,1,2,2,3,3,3,3
1.04308077574639,1,0,3,3,3,4,4,6,4,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,1,1,3,1,1,1,4,5,5,4,5,1,3,1,5,5,3,3,1,2,1,1,2,1,2,2,1,1,2,2,4,3,3,3
-1.47330852374184,1,0,1,3,3,3,3,4,4,1,4,2,1,3,2,3,1,2,1,2,2,2,3,3,3,1,1,5,4,2,2,1,1,1,1,5,4,2,1,1,1,2,5,3,3,2,1,1,1,2,2,5,2,1,1,3,2,2,3,2,2
1.46247899232777,0,0,3,3,1,4,3,5,5,3,4,1,1,3,1,3,2,2,2,2,2,2,3,3,3,1,1,4,4,2,2,1,1,1,5,5,4,1,1,1,1,5,5,3,3,1,4,1,1,2,2,2,2,1,1,2,2,3,3,3,4
0.763481964692146,0,0,3,3,1,4,4,4,4,5,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,1,1,2,2,1,1,1,5,5,4,3,1,1,1,5,5,3,3,1,4,1,1,2,1,2,2,4,1,2,2,4,1,4,2
-1.40340882097828,9,1,3,3,1,3,3,1,6,4,4,2,2,3,3,3,2,2,1,2,1,2,3,3,3,1,1,2,2,6,6,6,6,6,6,6,6,1,1,3,1,1,5,4,3,2,2,2,2,2,1,2,2,4,4,2,2,2,2,4,2
1.11298047850996,6,1,3,3,1,6,6,4,6,4,4,1,1,3,3,3,2,2,4,4,2,2,3,3,3,1,2,4,4,2,2,1,4,4,5,5,4,4,1,1,1,1,5,3,3,1,2,2,1,2,1,2,2,5,5,2,2,4,3,3,2
-0.949060753015124,14,1,1,3,3,3,3,4,4,4,4,2,1,3,2,2,2,2,4,2,2,2,3,3,3,1,1,3,4,2,2,1,1,6,5,5,4,6,1,1,1,2,2,3,3,1,4,1,1,6,6,6,2,6,6,6,6,6,6,6,6
1.04308077574639,0,0,3,3,1,3,3,5,5,4,4,1,1,3,3,3,2,2,1,1,2,2,3,3,3,1,1,3,4,2,2,1,1,1,5,5,4,1,1,3,1,1,5,5,3,4,4,1,1,2,2,2,2,1,1,2,2,3,3,3,3
0.413983450874336,16,2,3,3,3,1,3,6,6,6,6,6,6,6,3,3,2,2,1,1,6,6,6,6,6,6,6,6,6,3,2,2,3,1,4,5,4,5,1,3,1,2,5,4,3,2,2,1,1,2,1,2,2,5,1,2,2,1,3,2,2
0.483883153637898,0,0,2,3,1,3,3,2,4,4,4,1,1,3,3,3,2,2,4,4,2,2,3,3,3,1,1,2,4,3,2,1,1,1,1,5,4,1,1,2,1,5,5,3,3,1,4,1,1,4,1,2,2,1,1,2,2,4,1,3,5
0.55378285640146,12,2,3,3,1,3,3,6,6,6,6,6,6,6,2,3,2,2,1,1,2,2,3,3,3,2,2,5,1,2,2,1,1,1,1,5,4,6,6,6,6,5,5,5,3,2,1,2,1,2,2,1,2,1,1,2,2,1,3,4,4
1.07803062712817,9,1,3,3,1,1,4,6,6,6,6,6,6,6,3,3,2,2,3,2,2,2,3,3,3,1,1,6,6,3,2,1,4,1,5,5,4,2,1,1,1,5,5,3,3,1,4,1,1,2,1,2,2,5,1,2,2,3,1,4,2
1.60227839785489,8,1,1,3,1,4,4,6,6,6,6,6,6,6,3,3,2,2,2,2,2,2,3,3,3,1,1,1,4,2,2,1,1,1,5,5,4,1,1,1,6,5,5,3,3,2,2,1,2,2,1,2,2,4,5,2,2,3,3,2,2
-1.75290733479609,64,9,6,6,6,6,6,6,6,4,4,1,1,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0.169334491201869,4,0,2,3,3,1,1,1,4,5,5,1,1,3,3,3,2,2,1,1,6,4,3,3,2,2,1,4,4,2,2,1,1,1,5,5,4,5,1,1,6,5,5,3,6,4,4,1,1,2,1,2,2,1,1,2,2,3,3,4,6
0.134384639820088,17,2,3,3,1,3,3,1,4,5,4,1,1,3,4,3,2,2,3,2,2,2,3,3,3,1,1,2,2,6,6,6,6,6,6,6,6,2,2,1,1,5,5,3,3,4,4,1,1,2,1,2,2,6,6,6,6,6,6,6,6
-1.99755629446855,0,0,3,3,1,1,2,4,4,4,4,4,1,3,5,3,2,2,4,2,2,4,4,3,3,1,1,5,4,3,2,1,1,1,3,2,4,3,1,4,1,2,5,4,3,2,4,2,2,2,1,5,2,1,4,2,2,2,2,1,2
1.32267958680064,0,0,3,3,1,3,1,4,4,4,4,2,2,3,1,1,2,2,2,2,2,2,3,3,3,1,1,5,1,2,2,1,4,1,5,5,4,1,1,1,1,1,5,3,3,1,4,1,1,2,1,2,2,1,1,2,2,1,1,3,2
-0.634512090579095,12,2,3,3,1,6,6,5,4,4,4,1,1,3,3,3,2,2,2,2,2,2,5,5,3,1,1,5,1,1,2,1,4,5,5,5,4,1,1,1,1,6,6,6,6,1,1,1,1,2,1,2,2,1,5,2,2,1,1,2,2
-0.774311496106219,5,1,3,3,3,3,4,2,4,2,4,1,1,3,3,3,1,2,2,2,2,2,3,3,3,1,1,2,4,2,2,1,1,1,1,5,4,6,6,6,6,1,1,3,3,2,4,1,1,2,1,5,2,3,1,4,2,4,1,2,4
-0.669461941960875,64,9,6,6,6,1,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
-0.215113873997722,0,0,3,3,3,4,3,1,4,3,4,1,1,3,3,3,1,2,1,2,2,2,3,3,3,1,1,1,3,2,3,1,4,1,1,1,4,5,1,2,1,2,1,3,3,3,2,1,1,1,2,2,2,5,5,2,2,3,2,2,2
0.134384639820088,0,0,3,3,1,3,4,4,4,3,4,1,1,3,1,3,2,2,2,2,2,2,3,3,3,1,1,2,4,1,2,1,1,1,5,5,4,2,5,1,1,5,1,3,3,4,4,1,1,2,1,2,2,1,1,2,2,3,1,4,4
0.0295350856747447,15,2,3,3,1,1,3,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,5,5,3,1,1,1,4,3,3,1,1,6,5,5,1,5,5,4,1,3,2,3,3,2,4,1,1,2,1,2,2,4,1,2,2,1,3,2,3
-0.319963428143065,18,2,3,3,1,2,3,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,3,3,3,1,1,4,2,1,2,1,2,4,1,3,6,1,1,2,1,5,1,3,6,1,1,2,6,2,1,2,2,2,2,4,2,3,3,4,4
-2.24220525414102,0,0,3,3,1,1,4,4,4,4,4,1,1,3,4,3,2,2,1,2,2,2,3,3,3,1,1,2,1,1,2,1,4,5,1,5,1,1,1,4,1,1,5,3,3,1,1,1,1,2,1,2,2,4,5,2,2,1,1,2,2
-1.3684589695965,7,1,2,3,1,3,3,6,6,6,6,6,6,6,2,3,2,2,3,2,2,2,3,3,3,1,1,3,4,2,2,1,4,1,3,5,5,5,1,3,2,2,5,3,3,2,1,1,1,2,1,2,2,4,1,2,2,2,3,4,2
-2.17230555137746,6,0,3,3,3,1,4,4,4,3,4,2,1,3,4,3,2,2,2,2,3,4,3,3,3,1,1,5,5,2,3,1,4,4,5,6,4,2,1,2,1,2,2,2,6,1,6,2,2,2,2,2,2,1,1,2,6,1,1,2,2
-1.57815807788718,2,0,3,3,2,3,4,5,4,1,4,1,1,3,3,3,2,5,3,3,2,2,3,3,3,2,1,3,4,2,2,1,4,4,1,5,1,1,1,2,6,1,5,2,2,5,4,2,5,2,1,2,2,1,1,2,2,3,3,3,2
-0.215113873997722,0,0,1,1,3,3,3,4,4,4,4,1,1,3,4,4,1,4,3,4,2,2,5,3,3,1,1,4,4,1,2,1,4,4,5,5,4,4,4,2,2,1,1,3,3,4,4,1,1,1,2,5,5,1,1,2,2,2,2,2,2
-0.599562239197314,0,0,3,3,3,4,4,3,4,3,4,2,1,3,3,3,2,2,4,4,2,2,3,3,1,1,1,4,4,4,2,1,4,4,5,1,4,5,1,2,2,2,4,3,3,1,1,2,1,2,1,2,2,5,1,4,4,1,1,1,2
-0.389863130906627,16,2,2,3,1,3,3,2,4,4,4,2,2,3,2,1,2,2,4,4,4,2,3,3,3,1,1,4,4,1,2,1,4,1,5,5,4,6,6,6,6,2,5,3,3,6,6,1,1,2,1,2,2,6,6,6,6,6,6,6,6
-1.15875986130581,8,2,6,6,6,6,6,4,4,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,4,4,1,2,1,1,1,5,5,1,5,1,1,1,2,5,3,3,2,2,1,1,2,1,2,2,1,1,2,2,4,2,2,2
-1.89270674032321,69,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1.14793032989174,1,0,3,3,1,3,3,4,4,4,4,1,1,3,3,3,2,2,6,2,2,2,3,3,3,1,1,2,2,2,2,1,1,1,5,5,4,1,1,1,1,5,5,4,3,4,4,1,1,2,1,2,2,1,1,2,2,3,1,2,2
-0.529662536433751,1,0,1,3,3,4,4,4,4,4,4,4,1,3,1,3,2,3,2,2,2,2,2,3,3,1,1,4,1,6,2,1,1,1,5,5,5,1,1,2,1,5,5,3,3,4,4,1,1,2,1,2,2,4,1,2,2,4,1,2,2
-1.01896045577869,4,0,1,3,3,3,3,2,4,4,4,1,1,3,3,3,5,5,2,2,4,4,1,3,3,2,2,5,4,5,6,6,6,6,2,1,1,1,4,1,1,5,5,2,3,4,4,1,5,2,4,2,2,4,1,4,2,4,2,2,2
-0.529662536433751,9,1,3,3,3,3,4,1,4,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,1,1,2,2,1,1,1,5,5,4,4,5,3,1,2,5,3,3,6,6,6,6,6,6,6,6,5,5,2,2,1,1,4,4
-0.599562239197314,20,3,6,6,6,4,4,4,4,4,4,1,1,3,4,6,2,2,1,1,2,2,3,3,3,1,1,1,2,1,1,1,1,1,5,5,4,4,1,1,1,6,6,6,6,6,6,6,6,6,6,6,6,1,1,2,2,2,3,2,2
0.90328137021927,5,0,3,3,1,4,4,6,6,4,4,1,1,3,3,3,2,2,2,6,2,2,3,3,3,2,1,2,4,1,1,1,1,1,5,5,4,1,1,3,1,5,5,4,3,6,4,2,1,2,2,2,2,1,1,2,2,4,4,1,6
-0.564612387815532,7,1,1,2,1,6,6,1,4,2,4,1,2,3,2,3,1,2,4,4,4,6,2,3,3,2,1,5,1,3,2,1,4,1,5,6,5,3,1,1,1,5,5,3,3,4,4,1,1,2,1,2,2,5,1,2,2,2,3,3,2
-0.0403646170888174,0,0,3,3,1,4,4,4,4,4,4,1,1,4,1,1,2,2,2,5,1,2,1,3,3,1,1,1,1,2,2,1,1,1,5,5,4,5,1,2,1,2,5,3,3,3,1,1,1,2,1,2,2,1,1,2,2,2,3,3,2
-1.47330852374184,0,0,1,1,3,3,4,1,4,3,4,1,1,3,2,3,2,2,2,2,4,2,1,3,3,1,1,1,4,2,4,1,1,1,1,1,4,2,1,3,1,1,1,3,3,2,4,1,1,2,2,2,2,1,3,2,2,3,3,4,4
0.798431816073927,3,1,6,6,6,4,4,4,4,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,2,2,4,4,2,2,1,1,1,5,5,4,1,1,1,1,5,5,3,3,1,4,1,1,2,1,2,2,1,1,2,2,1,1,3,3
-0.285013576761284,0,0,2,3,3,4,3,2,4,4,4,1,1,3,3,3,3,2,4,4,2,2,3,3,3,1,1,1,2,2,2,1,4,1,5,5,4,1,1,3,1,2,2,3,3,2,4,1,1,1,1,2,2,1,1,2,2,1,4,2,2
-2.03250614585034,11,1,3,2,3,4,4,1,5,6,4,1,1,3,2,4,2,2,4,2,2,2,4,4,3,1,1,2,5,2,2,1,2,1,1,5,2,4,1,2,1,1,1,3,3,1,4,6,2,2,1,2,2,6,6,6,6,6,6,6,6
0.693582261928584,7,1,3,3,1,3,3,1,5,4,4,2,5,3,3,3,2,2,1,1,2,2,3,3,3,1,1,2,4,1,1,2,1,1,5,5,4,4,4,2,1,6,6,6,6,2,2,1,1,2,2,2,2,1,1,2,2,1,1,2,2
1.00813092436461,0,0,3,3,1,3,3,4,4,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,2,1,2,2,2,2,1,1,1,5,5,4,1,1,1,1,5,5,4,3,4,4,1,1,2,1,2,2,1,1,2,2,5,3,2,2
0.90328137021927,0,0,2,3,1,3,4,1,4,4,4,2,1,3,3,3,2,2,2,2,2,2,5,3,3,1,1,4,1,2,2,1,4,1,5,5,4,1,1,1,1,2,5,3,3,1,4,1,1,2,1,2,2,5,1,2,2,2,1,2,2
-0.634512090579095,31,5,6,6,6,4,4,5,5,4,4,1,1,3,6,6,6,6,6,6,1,1,3,3,3,2,1,2,2,2,2,1,2,1,1,1,2,6,6,6,6,6,6,6,6,1,1,1,1,2,2,2,2,6,6,6,6,6,6,6,6
1.04308077574639,0,0,3,3,1,1,4,4,4,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,5,1,2,2,1,1,1,5,5,4,1,1,2,1,5,5,3,3,4,4,1,1,2,1,2,2,1,1,2,2,1,1,2,2
-1.01896045577869,14,2,3,3,3,6,6,1,1,4,4,2,2,3,3,3,2,2,2,4,2,2,1,1,3,1,1,1,4,3,2,1,4,1,1,5,1,2,1,1,1,2,2,4,3,6,6,6,6,6,6,6,6,1,1,2,4,2,2,3,3
-0.914110901633343,2,0,2,2,2,1,1,4,6,4,4,1,1,3,3,3,3,2,2,2,2,2,5,5,3,1,1,4,4,3,3,1,1,4,5,4,4,2,2,2,2,2,2,3,3,2,2,1,1,1,1,2,2,5,5,2,2,2,2,2,2
-0.809261347488,0,0,1,3,1,3,3,1,4,4,4,1,1,3,2,3,2,2,2,2,2,2,3,3,3,1,1,1,4,2,2,1,4,1,2,2,5,4,1,4,1,2,5,3,3,1,1,1,1,2,1,2,2,5,1,2,2,1,3,3,3
0.379033599492555,0,0,2,2,1,1,3,1,4,4,4,1,1,3,2,4,1,2,4,4,4,4,3,3,3,1,1,1,1,2,2,1,1,1,4,5,4,5,1,1,1,1,1,3,3,1,1,1,1,2,2,3,2,5,5,2,2,2,3,3,2
1.53237869509133,0,0,2,3,1,1,1,4,4,4,4,1,1,3,1,3,2,2,2,5,2,2,3,3,3,1,1,1,1,2,2,1,1,1,5,5,4,1,1,1,1,5,5,3,3,1,4,1,1,2,1,2,2,1,1,2,2,2,1,2,2
0.134384639820088,1,0,2,3,1,3,3,4,4,4,4,1,1,3,3,3,2,2,3,2,2,2,4,3,3,1,1,1,4,1,1,1,1,1,5,6,4,1,1,1,1,5,2,3,3,1,1,1,1,2,2,2,2,1,5,2,2,1,3,2,3
0.623682559165022,1,0,3,3,1,3,6,5,5,4,4,1,1,3,3,2,2,2,2,2,2,2,3,3,3,1,1,2,2,2,2,1,1,1,1,5,4,3,1,3,1,1,1,4,3,1,1,1,2,2,2,2,2,1,1,2,2,3,3,2,4
-0.739361644724438,2,0,1,3,1,3,3,1,4,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,1,2,2,6,1,1,1,5,5,5,1,1,2,1,1,5,3,3,2,2,1,1,2,1,3,2,4,1,2,6,3,3,3,3
1.00813092436461,0,0,3,3,1,3,3,1,1,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,1,4,2,2,1,1,1,5,5,4,2,1,2,1,5,5,3,3,1,1,1,1,2,1,2,2,1,1,1,2,2,3,2,2
-1.29855926683293,1,0,2,3,3,3,4,1,4,4,4,1,1,3,2,3,2,2,2,2,2,2,6,3,3,1,1,1,1,2,2,1,1,1,1,5,4,3,1,4,1,2,5,2,3,1,4,2,2,2,1,2,2,1,1,2,4,1,4,2,2
-0.354913279524846,10,1,3,3,3,3,3,1,1,6,6,5,1,3,4,2,3,2,2,6,2,2,3,3,3,1,1,1,4,3,2,1,4,4,1,1,3,5,1,4,2,6,6,6,6,1,1,1,1,2,1,2,2,5,4,2,2,1,1,1,2
-0.354913279524846,17,2,2,2,1,3,3,5,5,1,4,1,1,3,1,1,2,2,2,2,2,2,3,3,3,2,1,4,4,6,6,6,6,6,6,6,6,1,1,3,1,2,1,3,3,6,6,6,6,6,6,6,6,4,1,2,4,2,2,3,3
-0.739361644724438,20,2,3,3,1,3,1,6,1,4,4,1,1,3,4,3,2,2,6,3,6,6,6,6,6,6,6,6,6,2,2,1,4,1,1,5,4,5,1,1,1,5,5,3,3,4,4,1,1,2,2,2,2,6,6,6,6,6,6,6,6
0.833381667455708,0,0,3,3,3,1,1,5,4,4,4,1,1,3,3,3,2,2,2,2,2,2,3,3,3,2,2,4,4,2,2,1,1,1,5,5,4,1,1,2,1,1,5,3,3,2,2,1,1,2,2,2,2,1,1,4,2,3,3,3,3
-0.49471268505197,0,0,3,3,3,3,3,1,4,3,4,1,1,3,3,3,2,2,4,4,2,2,3,3,3,1,1,4,4,2,2,1,4,1,5,5,4,3,1,1,1,2,5,3,3,1,4,1,1,2,1,2,2,1,1,2,2,2,3,4,2
0.274184045347212,69,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0.169334491201869,0,0,3,3,1,3,3,1,1,4,4,1,1,3,3,3,2,2,1,1,2,2,3,3,3,1,1,2,2,2,2,1,1,1,5,5,4,1,1,1,1,5,5,3,3,4,4,1,1,2,1,2,2,1,1,2,2,3,3,3,3
0.239234193965431,0,0,2,2,3,3,3,5,5,4,4,1,1,3,4,4,4,2,4,2,2,2,4,4,3,1,1,5,5,2,2,1,4,1,5,5,5,5,1,4,1,1,1,3,3,2,4,2,2,2,1,2,2,1,1,2,2,4,3,2,4
1.14793032989174,2,0,3,3,3,3,6,4,4,6,4,1,1,3,3,3,2,2,4,2,2,2,3,3,3,1,1,4,4,2,2,1,1,1,1,5,4,1,1,3,1,5,5,3,3,4,4,1,1,2,1,2,2,1,1,4,5,4,1,3,2
-1.29855926683293,8,1,2,3,3,3,4,4,4,4,4,1,1,3,3,3,2,2,4,2,2,2,3,3,3,1,1,4,4,2,2,1,4,6,5,5,4,6,6,6,6,3,5,3,3,4,4,1,6,2,1,2,2,6,1,2,2,1,3,2,3
-0.110264319852379,0,0,1,2,1,1,1,1,1,4,4,1,1,3,2,3,2,2,2,2,2,2,3,3,3,1,1,1,1,2,2,1,1,1,1,1,5,3,1,1,1,1,5,3,3,2,4,1,1,2,1,2,2,2,1,2,2,5,3,3,3
1.11298047850996,0,0,1,3,1,3,3,2,4,4,1,1,1,3,1,3,2,2,2,2,2,2,3,3,3,1,1,5,4,3,2,1,1,1,1,5,4,1,1,1,1,5,5,3,3,4,4,1,1,2,1,2,2,1,1,2,2,3,3,2,2
1.42752914094599,0,0,3,3,1,3,3,1,4,4,4,1,1,3,4,3,2,2,2,2,1,2,3,3,3,1,1,2,2,2,2,1,1,1,5,5,4,1,1,4,1,5,5,3,3,1,4,1,1,2,1,2,2,1,1,2,2,3,3,2,2
0.55378285640146,2,0,3,3,1,3,3,6,4,4,4,1,1,3,2,2,2,2,3,4,2,2,3,3,3,1,1,4,4,1,1,1,1,1,1,1,4,4,1,4,1,5,5,3,3,1,4,1,1,2,1,2,2,1,6,2,2,1,3,2,2
0.309133896728993,8,1,3,3,1,3,3,6,6,6,6,6,6,6,1,3,2,2,2,2,2,2,3,3,3,1,1,1,4,2,2,1,1,5,5,5,5,5,1,1,1,5,5,3,3,2,2,1,6,2,1,2,2,5,5,2,2,1,3,2,2
-0.354913279524846,40,5,1,6,1,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,5,3,3,1,1,1,1,2,2,2,2,1,1,2,6,2,6,2,6
0.728532113310365,0,0,2,3,2,3,3,4,4,4,4,2,2,3,3,3,2,2,2,2,2,2,3,3,2,1,1,1,4,2,1,1,1,1,5,5,4,3,1,1,1,5,5,3,3,2,4,1,1,2,1,2,2,1,1,2,2,2,3,3,2
-0.250063725379503,57,8,1,1,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,1,3,3,2,2,1,3
0.518833005019679,0,0,3,3,1,3,3,4,4,4,4,1,1,3,1,3,2,2,4,4,2,2,3,3,3,1,1,3,4,2,2,1,1,1,5,5,4,2,1,3,1,2,5,3,3,4,4,1,1,2,1,2,2,1,1,2,2,2,3,2,2
